timestamp,unix_ts,node_id,condition,temp,feels_like,humidity,pressure,wind_speed,visibility,battery_level,signal_strength,latency_ms,packet_loss_rate,seq_num,city,anomaly_flag,battery_score,signal_score,latency_score,packet_loss_score,network_health_score,network_health_status
Tue May 12 14:19:03 2026,1778575743.7261443,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,71.84,-73.49,577.37,3.5,144,Mumbai,0,71.84,41.27500000000001,65.90214285714285,65.0,61.64317857142857,WARNING
Tue May 12 14:19:05 2026,1778575745.0019393,Secunderabad,Clouds,36.79,36.87,28,1003,2.06,6000,72.45,-72.16,532.79,4.26,142,Secunderabad,0,72.45,44.60000000000001,69.08642857142857,57.400000000000006,61.80478571428572,WARNING
Tue May 12 14:19:59 2026,1778575799.699593,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,70.84,-66.49,75.25,2.74,147,Hyderabad,0,70.84,58.77500000000001,100.0,72.6,74.00775,WARNING
Tue May 12 14:20:01 2026,1778575801.274433,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,71.15,-58.7,773.02,3.4,148,Delhi,0,71.15,78.25,51.92714285714286,65.99999999999999,68.05042857142858,WARNING
Tue May 12 14:20:02 2026,1778575802.566677,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,70.84,-77.49,754.12,3.42,147,Mumbai,0,70.84,31.275000000000013,53.277142857142856,65.8,56.428178571428575,CRITICAL
Tue May 12 14:20:03 2026,1778575803.0547793,Bangalore,Clouds,33.54,33.57,35,1004,12.52,8000,71.54,-64.14,111.13,5.59,144,Bangalore,0,71.54,64.64999999999999,99.20499999999998,44.1,69.86249999999998,WARNING
Tue May 12 14:20:03 2026,1778575803.4997003,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,71.45,-66.63,286.44,4.17,145,Secunderabad,0,71.45,58.42500000000002,86.68285714285715,58.3,68.61032142857142,WARNING
Tue May 12 14:21:00 2026,1778575860.5398977,Hyderabad,Clouds,37.23,37.55,28,1004,4.12,6000,69.74,-66.55,180.22,2.67,151,Hyderabad,0,69.74,58.62500000000001,94.27,73.3,72.57925,WARNING
Tue May 12 14:21:03 2026,1778575863.0879135,Bangalore,Clouds,33.54,33.57,35,1004,12.52,8000,70.44,-61.34,791.41,5.44,148,Bangalore,0,70.44,71.64999999999999,50.61357142857143,45.599999999999994,61.809214285714276,WARNING
Tue May 12 14:21:03 2026,1778575863.155175,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,70.46,-69.5,479.04,4.08,148,Secunderabad,0,70.46,51.24999999999999,72.92571428571429,59.199999999999996,63.89864285714286,WARNING
Tue May 12 14:21:03 2026,1778575863.749266,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,70.03,-56.29,1422.39,3.31,152,Delhi,0,70.03,84.275,5.543571428571421,66.89999999999999,60.06796428571428,WARNING
Tue May 12 14:21:04 2026,1778575864.5385842,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,69.73,-78.69,56.84,3.33,151,Mumbai,0,69.73,28.275000000000006,100.0,66.7,64.81425,WARNING
Tue May 12 14:22:01 2026,1778575921.2187588,Hyderabad,Clouds,37.23,37.55,28,1004,4.12,6000,68.64,-65.26,687.16,2.6,155,Hyderabad,0,68.64,61.84999999999998,58.06,74.0,65.8985,WARNING
Tue May 12 14:22:04 2026,1778575924.3074722,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,69.35,-72.24,317.92,3.97,152,Secunderabad,0,69.35,44.40000000000001,84.4342857142857,60.3,64.31935714285714,WARNING
Tue May 12 14:22:04 2026,1778575924.3272803,Bangalore,Clouds,33.54,33.57,35,1004,12.52,8000,69.33,-61.4,358.07,5.3,152,Bangalore,0,69.33,71.50000000000001,81.56642857142857,47.0,67.85378571428572,WARNING
Tue May 12 14:22:05 2026,1778575925.5728698,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,68.63,-74.8,291.23,3.9,155,Mumbai,0,68.63,38.00000000000001,86.34071428571428,61.0,62.988642857142864,WARNING
Tue May 12 14:23:00 2026,1778575980.8224874,Hyderabad,Clouds,37.23,37.55,28,1004,4.12,6000,67.64,-63.12,1141.36,2.55,158,Hyderabad,0,67.64,67.2,25.617142857142866,74.5,60.49742857142858,WARNING
Tue May 12 14:23:03 2026,1778575983.711048,Bangalore,Clouds,33.54,33.57,35,1004,12.52,8000,68.34,-60.35,722.44,5.19,155,Bangalore,0,68.34,74.125,55.54,48.1,63.178250000000006,WARNING
Tue May 12 14:23:04 2026,1778575984.5852606,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,68.25,-70.91,150.91,3.87,156,Secunderabad,0,68.25,47.72500000000001,96.36357142857143,61.3,67.35146428571429,WARNING
Tue May 12 14:23:06 2026,1778575986.386981,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,67.52,-77.8,713.49,4.43,159,Mumbai,0,67.52,30.500000000000004,56.17928571428571,55.7,53.63285714285714,CRITICAL
Tue May 12 14:24:00 2026,1778576040.9140503,Hyderabad,Clouds,37.23,37.55,28,1004,4.12,6000,66.54,-66.37,139.35,3.11,162,Hyderabad,0,66.54,59.07499999999999,97.18928571428572,68.9,71.27560714285714,WARNING
Tue May 12 14:24:03 2026,1778576043.9496756,Bangalore,Clouds,33.54,33.57,35,1004,12.52,8000,67.24,-60.16,475.42,5.7,159,Bangalore,0,67.24,74.60000000000001,73.1842857142857,43.0,65.42085714285713,WARNING
Tue May 12 14:24:05 2026,1778576045.538473,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,67.14,-72.8,662.39,3.77,160,Secunderabad,0,67.14,43.00000000000001,59.82928571428572,62.3,58.67485714285715,CRITICAL
Tue May 12 14:24:05 2026,1778576045.743148,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,67.72,-55.77,418.79,3.11,162,Delhi,0,67.72,85.57499999999999,77.22928571428571,68.9,74.32160714285715,WARNING
Tue May 12 14:24:06 2026,1778576046.415588,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,66.42,-79.46,867.46,4.32,163,Mumbai,0,66.42,26.35000000000002,45.18142857142857,56.8,50.230785714285716,CRITICAL
Tue May 12 14:25:00 2026,1778576100.922449,Hyderabad,Clouds,37.23,37.55,28,1004,4.12,6000,65.44,-61.16,57.64,3.03,166,Hyderabad,0,65.44,72.10000000000001,100.0,69.7,74.869,WARNING
Tue May 12 14:25:04 2026,1778576104.3707542,Bangalore,Clouds,33.54,33.57,35,1004,12.52,8000,66.13,-60.12,379.73,5.56,163,Bangalore,0,66.13,74.70000000000002,80.01928571428572,44.400000000000006,66.70435714285715,WARNING
Tue May 12 14:25:05 2026,1778576105.27286,Delhi,Haze,37.05,38.44,32,1000,4.12,5000,66.73,-55.47,347.96,3.05,165,Delhi,0,66.73,86.325,82.28857142857142,69.5,75.2944642857143,GOOD
Tue May 12 14:25:05 2026,1778576105.700418,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,66.04,-75.86,236.49,3.68,164,Secunderabad,0,66.04,35.35,90.25071428571428,63.2,62.641642857142855,WARNING
Tue May 12 14:26:01 2026,1778576161.2491846,Hyderabad,Clouds,37.23,37.55,28,1004,4.12,6000,64.34,-65.99,742.24,2.96,170,Hyderabad,0,64.34,60.02500000000002,54.12571428571429,70.39999999999999,62.430392857142856,WARNING
Tue May 12 14:26:05 2026,1778576165.3164124,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,65.04,-73.75,415.83,3.61,167,Secunderabad,0,65.04,40.625,77.4407142857143,63.9,61.18839285714286,WARNING
Tue May 12 14:26:05 2026,1778576165.43603,Bangalore,Clouds,33.54,33.57,35,1004,12.52,8000,65.03,-61.43,797.46,5.42,167,Bangalore,0,65.03,71.42500000000001,50.18142857142857,45.800000000000004,59.813035714285725,CRITICAL
Tue May 12 14:26:06 2026,1778576166.268057,Delhi,Haze,37.05,39.1,34,1000,4.12,5000,65.62,-52.49,657.07,2.98,169,Delhi,0,65.62,93.77499999999999,60.20928571428571,70.19999999999999,72.49260714285714,WARNING
Tue May 12 14:26:06 2026,1778576166.5625892,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,64.72,-74.32,249.95,4.14,170,Mumbai,0,64.72,39.20000000000002,89.28928571428571,58.60000000000001,62.02985714285714,WARNING
Tue May 12 14:27:01 2026,1778576221.700046,Hyderabad,Clouds,37.23,37.55,28,1004,4.12,6000,63.23,-63.23,569.94,3.47,174,Hyderabad,0,63.23,66.92500000000001,66.43285714285713,65.3,65.20832142857142,WARNING
Tue May 12 14:27:06 2026,1778576226.689958,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,63.94,-68.0,502.7,3.53,171,Secunderabad,0,63.94,55.00000000000001,71.23571428571428,64.7,63.31614285714285,WARNING
Tue May 12 14:27:06 2026,1778576226.7147825,Bangalore,Clouds,33.54,33.57,35,1004,12.52,8000,63.92,-64.93,713.79,5.29,171,Bangalore,0,63.92,62.67499999999998,56.15785714285715,47.099999999999994,58.692321428571425,CRITICAL
Tue May 12 14:27:07 2026,1778576227.5269597,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,63.62,-67.17,230.37,4.05,174,Mumbai,0,63.62,57.074999999999996,90.68785714285715,59.5,66.57332142857143,WARNING
Tue May 12 14:28:02 2026,1778576282.862683,Hyderabad,Clouds,37.23,37.55,28,1004,4.12,6000,62.13,-64.62,657.07,3.39,178,Hyderabad,0,62.13,63.44999999999998,60.20928571428571,66.1,62.86985714285714,WARNING
Tue May 12 14:28:06 2026,1778576286.6597602,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,62.94,-74.03,450.88,3.47,174,Secunderabad,0,62.94,39.925,74.93714285714285,65.3,60.05767857142857,WARNING
Tue May 12 14:28:06 2026,1778576286.7272103,Bangalore,Clouds,33.54,33.57,35,1004,12.52,8000,62.82,-57.79,586.57,5.17,175,Bangalore,0,62.82,80.525,65.245,48.3,64.82725,WARNING
Tue May 12 14:28:08 2026,1778576288.0624788,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,62.51,-75.8,510.29,3.95,178,Mumbai,0,62.51,35.50000000000001,70.69357142857143,60.5,56.99221428571429,CRITICAL
Tue May 12 14:28:09 2026,1778576289.6422324,Delhi,Haze,37.05,39.1,34,1000,4.12,5000,63.9,-55.98,545.88,2.86,176,Delhi,0,63.9,85.05,68.15142857142857,71.4,71.53778571428572,WARNING
Tue May 12 14:29:02 2026,1778576342.124488,Hyderabad,Clouds,37.23,37.55,28,1004,4.12,6000,61.13,-65.32,337.49,3.33,181,Hyderabad,0,61.13,61.700000000000024,83.03642857142857,66.7,66.76778571428572,WARNING
Tue May 12 14:29:06 2026,1778576346.7741575,Bangalore,Clouds,33.36,33.51,36,1004,12.96,8000,61.72,-64.4,741.66,5.06,179,Bangalore,0,61.72,63.99999999999999,54.167142857142856,49.400000000000006,58.31542857142857,CRITICAL
Tue May 12 14:29:07 2026,1778576347.6558664,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,61.83,-67.96,1474.9,3.39,178,Secunderabad,0,61.83,55.100000000000016,1.7928571428571363,66.1,48.99407142857143,CRITICAL
Tue May 12 14:29:08 2026,1778576348.4469688,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,61.41,-71.58,149.72,3.87,182,Mumbai,0,61.41,46.050000000000004,96.44857142857143,61.3,64.55571428571429,WARNING
Tue May 12 14:29:12 2026,1778576352.1438687,Delhi,Haze,37.05,39.1,34,1000,4.12,5000,62.79,-49.4,100.15,2.79,180,Delhi,0,62.79,100.0,99.9892857142857,72.1,81.39435714285715,GOOD
Tue May 12 14:30:03 2026,1778576403.3513625,Hyderabad,Clouds,37.23,37.55,28,1004,4.12,6000,60.03,-66.98,373.65,4.35,185,Hyderabad,0,60.03,57.54999999999999,80.45357142857142,56.50000000000001,62.788714285714285,WARNING
Tue May 12 14:30:06 2026,1778576406.6925526,Bangalore,Clouds,33.36,33.51,36,1004,12.96,8000,60.72,-66.0,900.92,4.97,182,Bangalore,0,60.72,60.0,42.791428571428575,50.3,54.870285714285714,CRITICAL
Tue May 12 14:30:07 2026,1778576407.1417615,Secunderabad,Clouds,36.79,36.87,28,1004,2.06,6000,60.84,-72.87,363.8,3.33,181,Secunderabad,0,60.84,42.82499999999999,81.15714285714286,66.7,61.57167857142857,WARNING
Tue May 12 14:30:09 2026,1778576409.3193803,Mumbai,Smoke,32.99,38.79,58,1004,7.2,4500,60.31,-71.94,225.53,3.78,186,Mumbai,0,60.31,45.150000000000006,91.03357142857143,62.20000000000001,63.04271428571429,WARNING
Tue May 12 14:30:12 2026,1778576412.9763763,Delhi,Haze,37.05,39.1,34,1000,4.12,5000,61.69,-57.01,102.74,2.73,184,Delhi,0,61.69,82.47500000000001,99.80428571428571,72.7,76.71110714285714,GOOD
Tue May 12 15:02:15 2026,1778578335.2041714,Hyderabad,Clouds,37.23,37.55,28,1007,4.12,6000,100.0,-64.97,599.38,5.15,98,Hyderabad,0,100.0,62.575,64.33,48.5,73.20975,WARNING
Tue May 12 15:02:16 2026,1778578336.1624029,Delhi,Haze,37.05,39.79,36,1000,4.12,5000,100.0,-55.28,448.13,7.22,98,Delhi,0,100.0,86.8,75.13357142857143,27.800000000000004,77.2867142857143,GOOD
Tue May 12 15:02:16 2026,1778578336.876113,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,100.0,-77.05,151.54,7.22,98,Mumbai,0,100.0,32.37500000000001,96.31857142857143,27.800000000000004,67.91746428571429,WARNING
Tue May 12 15:02:17 2026,1778578337.3365884,Bangalore,Clouds,33.47,33.87,37,1005,13.41,8000,100.0,-61.19,419.93,6.19,98,Bangalore,0,100.0,72.025,77.14785714285713,38.099999999999994,76.05582142857143,GOOD
Tue May 12 15:02:18 2026,1778578338.8421075,Secunderabad,Clouds,36.79,36.87,28,1002,1.54,6000,100.0,-72.79,314.58,4.12,98,Secunderabad,0,100.0,43.024999999999984,84.67285714285715,58.8,74.45082142857143,WARNING
Tue May 12 15:03:14 2026,1778578394.2014198,Hyderabad,Clouds,37.23,37.55,28,1007,4.12,6000,99.01,-58.86,623.9,5.0,101,Hyderabad,0,99.01,77.85,62.57857142857143,50.0,76.63171428571428,GOOD
Tue May 12 15:03:16 2026,1778578396.0148127,Delhi,Haze,37.05,39.79,36,1000,4.12,5000,99.0,-55.27,477.05,7.0,101,Delhi,0,99.0,86.825,73.06785714285715,30.0,76.96982142857144,GOOD
Tue May 12 15:03:16 2026,1778578396.30671,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,99.0,-74.17,409.35,7.0,101,Mumbai,0,99.0,39.574999999999996,77.90357142857144,30.0,66.12446428571428,WARNING
Tue May 12 15:03:18 2026,1778578398.181771,Secunderabad,Clouds,36.79,36.87,28,1002,1.54,6000,99.0,-71.26,326.73,4.0,101,Secunderabad,0,99.0,46.84999999999999,83.80499999999999,60.0,75.12349999999999,GOOD
Tue May 12 15:04:14 2026,1778578454.8503296,Hyderabad,Clouds,37.23,37.55,28,1007,4.12,6000,97.9,-60.51,392.51,4.81,105,Hyderabad,0,97.9,73.72500000000001,79.10642857142858,51.9,78.89753571428572,GOOD
Tue May 12 15:04:16 2026,1778578456.657047,Delhi,Haze,37.05,39.79,36,1000,4.12,5000,97.9,-55.76,695.27,7.69,105,Delhi,0,97.9,85.60000000000001,57.480714285714285,23.099999999999994,71.78114285714287,WARNING
Tue May 12 15:04:17 2026,1778578457.156887,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,97.9,-71.4,228.45,6.73,105,Mumbai,0,97.9,46.499999999999986,90.825,32.699999999999996,70.595,WARNING
Tue May 12 15:04:18 2026,1778578458.5063105,Bangalore,Clouds,33.47,33.87,37,1005,13.41,8000,98.29,-60.36,549.28,6.73,105,Bangalore,0,98.29,74.1,67.90857142857143,32.699999999999996,73.0482142857143,WARNING
Tue May 12 15:04:18 2026,1778578458.5627313,Secunderabad,Clouds,36.79,36.87,28,1002,1.54,6000,97.9,-70.54,60.65,3.85,105,Secunderabad,0,97.9,48.649999999999984,100.0,61.5,78.72749999999999,GOOD
Tue May 12 15:05:16 2026,1778578516.460191,Delhi,Haze,37.05,39.79,36,1000,4.12,5000,96.9,-51.76,213.6,7.48,108,Delhi,0,96.9,95.60000000000001,91.88571428571429,25.199999999999996,81.23214285714286,GOOD
Tue May 12 15:05:16 2026,1778578516.66354,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,96.9,-74.09,415.49,6.54,108,Mumbai,0,96.9,39.77499999999999,77.46499999999999,34.599999999999994,66.27175,WARNING
Tue May 12 15:05:18 2026,1778578518.3112717,Bangalore,Clouds,33.47,33.87,37,1005,13.41,8000,97.3,-56.22,64.86,6.54,108,Bangalore,0,97.3,84.45,100.0,34.599999999999994,82.0875,GOOD
Tue May 12 15:05:20 2026,1778578520.4319892,Secunderabad,Clouds,36.79,36.87,28,1002,1.54,6000,96.79,-69.64,430.53,4.63,109,Secunderabad,0,96.79,50.9,76.3907142857143,53.7,72.61964285714286,WARNING
Tue May 12 15:06:16 2026,1778578576.6690598,Hyderabad,Clouds,37.23,37.55,28,1007,4.12,6000,96.19,-67.42,791.17,4.5,112,Hyderabad,0,96.19,56.45,50.630714285714284,55.00000000000001,68.90514285714286,WARNING
Tue May 12 15:06:17 2026,1778578577.341515,Delhi,Haze,37.05,39.79,36,1000,4.12,5000,95.79,-59.02,65.41,7.21,112,Delhi,0,95.79,77.45,100.0,27.900000000000002,78.469,GOOD
Tue May 12 15:06:17 2026,1778578577.9014072,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,95.79,-73.32,704.03,7.21,112,Mumbai,0,95.79,41.70000000000002,56.855,27.900000000000002,60.9025,WARNING
Tue May 12 15:06:18 2026,1778578578.8377993,Bangalore,Clouds,33.47,33.87,37,1005,13.41,8000,96.19,-58.79,615.17,6.31,112,Bangalore,0,96.19,78.025,63.20214285714286,36.900000000000006,73.19317857142858,WARNING
Tue May 12 15:06:19 2026,1778578579.6671062,Secunderabad,Clouds,36.79,36.87,28,1002,3.09,6000,95.8,-72.91,523.16,4.5,112,Secunderabad,0,95.8,42.72500000000001,69.77428571428572,55.00000000000001,69.16610714285714,WARNING
Tue May 12 15:07:18 2026,1778578638.0200448,Delhi,Haze,37.05,39.79,36,1000,4.12,5000,94.69,-57.72,125.67,6.96,116,Delhi,0,94.69,80.7,98.16642857142857,30.4,79.02978571428572,GOOD
Tue May 12 15:07:18 2026,1778578638.0656989,Hyderabad,Clouds,37.23,37.55,28,1007,4.12,6000,95.09,-66.72,1332.48,4.35,116,Hyderabad,1,95.09,58.20000000000001,11.965714285714284,56.50000000000001,61.524642857142865,WARNING
Tue May 12 15:07:19 2026,1778578639.1419048,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,94.69,-75.26,652.5,6.96,116,Mumbai,0,94.69,36.84999999999999,60.535714285714285,30.4,60.54114285714286,WARNING
Tue May 12 15:07:19 2026,1778578639.6254437,Bangalore,Clouds,33.47,33.87,37,1005,13.41,8000,95.09,-63.54,587.8,6.09,116,Bangalore,0,95.09,66.14999999999999,65.15714285714286,39.1,70.67042857142857,WARNING
Tue May 12 15:07:20 2026,1778578640.8525789,Secunderabad,Clouds,36.79,36.87,28,1002,3.09,6000,94.69,-71.36,393.09,4.35,116,Secunderabad,0,94.69,46.6,79.06500000000001,56.50000000000001,71.9045,WARNING
Tue May 12 15:08:18 2026,1778578698.024771,Delhi,Haze,37.05,39.79,36,1000,4.12,5000,93.59,-54.98,453.11,6.72,120,Delhi,0,93.59,87.55000000000001,74.77785714285713,32.800000000000004,76.15957142857144,GOOD
Tue May 12 15:08:21 2026,1778578701.0602298,Hyderabad,Clouds,37.23,37.55,28,1007,4.12,6000,93.97,-66.07,781.02,5.04,120,Hyderabad,0,93.97,59.82500000000002,51.355714285714285,49.6,68.03689285714286,WARNING
Tue May 12 15:08:21 2026,1778578701.1154718,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,93.58,-73.74,504.8,6.72,120,Mumbai,0,93.58,40.65000000000001,71.08571428571429,32.800000000000004,63.692642857142864,WARNING
Tue May 12 15:08:21 2026,1778578701.1154718,Bangalore,Clouds,33.47,33.87,37,1005,13.41,8000,93.98,-65.14,397.86,6.72,120,Bangalore,0,93.98,62.14999999999999,78.7242857142857,32.800000000000004,70.73535714285714,WARNING
Tue May 12 15:08:21 2026,1778578701.4401753,Secunderabad,Clouds,36.79,36.87,28,1002,3.09,6000,93.59,-69.6,308.99,5.88,120,Secunderabad,0,93.59,51.000000000000014,85.07214285714285,41.2,70.76092857142856,WARNING
Tue May 12 15:09:19 2026,1778578759.216863,Hyderabad,Clouds,37.23,37.55,28,1007,4.12,6000,92.98,-61.49,66.99,4.92,123,Hyderabad,0,92.98,71.275,100.0,50.8,80.52175,GOOD
Tue May 12 15:09:20 2026,1778578760.5706272,Bangalore,Clouds,33.47,33.87,37,1005,13.41,8000,92.98,-62.04,558.73,6.56,123,Bangalore,0,92.98,69.9,67.23357142857142,34.400000000000006,70.34471428571429,WARNING
Tue May 12 15:09:21 2026,1778578761.186128,Secunderabad,Clouds,36.79,36.87,28,1002,3.09,6000,92.59,-64.56,472.9,5.74,123,Secunderabad,0,92.59,63.59999999999999,73.3642857142857,42.6,71.49935714285714,WARNING
Tue May 12 15:09:21 2026,1778578761.1891284,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,92.48,-75.2,548.89,6.5,124,Mumbai,0,92.48,36.99999999999999,67.93642857142858,35.0,62.20528571428572,WARNING
Tue May 12 15:10:18 2026,1778578818.853046,Delhi,Haze,37.05,39.79,36,999,4.12,5000,91.89,-59.75,589.12,6.35,127,Delhi,0,91.89,75.625,65.06285714285714,36.50000000000001,71.38032142857142,WARNING
Tue May 12 15:10:21 2026,1778578821.0352273,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,91.48,-70.93,530.03,6.35,127,Mumbai,0,91.48,47.67499999999998,69.28357142857143,36.50000000000001,65.09346428571429,WARNING
Tue May 12 15:10:21 2026,1778578821.221872,Hyderabad,Clouds,37.23,37.55,28,1002,4.12,6000,91.87,-65.36,689.9,4.76,127,Hyderabad,0,91.87,61.6,57.864285714285714,52.400000000000006,69.60735714285714,WARNING
Tue May 12 15:10:21 2026,1778578821.622578,Secunderabad,Clouds,36.79,36.87,28,1002,3.09,6000,91.49,-73.69,299.81,5.56,127,Secunderabad,0,91.49,40.775000000000006,85.72785714285715,44.400000000000006,68.24082142857142,WARNING
Tue May 12 15:10:23 2026,1778578823.0361228,Bangalore,Clouds,33.42,33.8,37,1003,13.41,10000,91.87,-59.45,725.66,6.35,127,Bangalore,0,91.87,76.375,55.31,36.50000000000001,69.61025,WARNING
Tue May 12 15:11:22 2026,1778578882.415785,Delhi,Haze,37.05,39.79,36,999,4.12,5000,90.77,-56.22,732.29,6.15,131,Delhi,0,90.77,84.45,54.83642857142858,38.49999999999999,71.54928571428572,WARNING
Tue May 12 15:11:25 2026,1778578885.3355322,Hyderabad,Clouds,37.23,37.55,28,1002,4.12,6000,90.75,-69.47,191.74,4.62,131,Hyderabad,0,90.75,51.324999999999996,93.44714285714286,53.800000000000004,74.04317857142858,WARNING
Tue May 12 15:11:25 2026,1778578885.4321902,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,90.36,-76.22,369.47,6.15,131,Mumbai,0,90.36,34.45,80.75214285714284,38.49999999999999,64.08892857142857,WARNING
Tue May 12 15:11:25 2026,1778578885.6416178,Secunderabad,Clouds,36.79,36.87,28,1002,3.09,6000,90.37,-69.24,1028.23,5.38,131,Secunderabad,0,90.37,51.90000000000001,33.69785714285714,46.2,60.584071428571434,WARNING
Tue May 12 15:11:25 2026,1778578885.856722,Bangalore,Clouds,33.42,33.8,37,1003,13.41,10000,90.76,-62.39,148.49,6.15,131,Bangalore,0,90.76,69.025,96.53642857142857,38.49999999999999,76.02953571428571,GOOD
Tue May 12 15:12:19 2026,1778578939.4202082,Delhi,Haze,37.05,39.79,36,999,4.12,5000,89.78,-58.41,678.88,6.02,134,Delhi,0,89.78,78.97500000000001,58.651428571428575,39.800000000000004,70.85703571428571,WARNING
Tue May 12 15:12:22 2026,1778578942.0904438,Hyderabad,Clouds,37.23,37.55,28,1002,4.12,6000,89.77,-64.14,1102.99,4.51,134,Hyderabad,0,89.77,64.64999999999999,28.35785714285714,54.900000000000006,64.23357142857142,WARNING
Tue May 12 15:12:25 2026,1778578945.9819057,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,89.25,-74.05,231.78,5.97,135,Mumbai,0,89.25,39.87500000000001,90.58714285714285,40.300000000000004,67.38367857142858,WARNING
Tue May 12 15:12:25 2026,1778578945.985917,Bangalore,Clouds,33.42,33.8,37,1003,13.41,10000,89.66,-61.35,734.38,5.97,135,Bangalore,0,89.66,71.625,54.68714285714286,40.300000000000004,68.28467857142857,WARNING
Tue May 12 15:12:25 2026,1778578945.985917,Secunderabad,Clouds,36.79,36.87,28,1002,3.09,6000,89.26,-70.71,444.26,5.22,135,Secunderabad,0,89.26,48.225000000000016,75.41,47.800000000000004,67.93925,WARNING
Tue May 12 15:15:36 2026,1778579136.577921,Mumbai,Smoke,32.99,39.99,62,1004,7.2,5000,86.9,-68.3,1118.04,5.56,145,Mumbai,0,86.9,54.25000000000001,27.282857142857146,44.400000000000006,58.31407142857143,CRITICAL
Tue May 12 15:15:36 2026,1778579136.5819457,Secunderabad,Clouds,36.79,36.87,28,1002,3.09,6000,86.91,-69.49,432.73,4.86,145,Secunderabad,0,86.91,51.27500000000001,76.23357142857142,51.4,68.76396428571428,WARNING
Tue May 12 15:15:36 2026,1778579136.5819457,Bangalore,Clouds,33.42,33.8,37,1003,13.41,10000,87.3,-64.45,809.76,5.56,145,Bangalore,0,87.3,63.87499999999999,49.30285714285714,44.400000000000006,65.26432142857142,WARNING
Tue May 12 15:16:23 2026,1778579183.266878,Delhi,Haze,37.05,39.79,36,999,4.12,5000,86.86,-52.36,76.02,6.85,147,Delhi,0,86.86,94.10000000000001,100.0,31.500000000000007,80.226,GOOD
Tue May 12 15:16:26 2026,1778579186.857627,Hyderabad,Clouds,37.23,37.55,28,1002,4.12,6000,86.84,-64.7,578.49,4.11,147,Hyderabad,0,86.84,63.24999999999999,65.82214285714285,58.9,71.15092857142858,WARNING
